Experimental_logS,ESOL_logS,GradientBoosting_logS
-0.89,-1.324,-0.8002110166504275
-6.89,-5.538,-6.157180994572633
-4.53,-5.093,-4.957458241836264
-3.42,-3.184,-3.210752918499862
-0.466,-1.24,-1.180873878750202
-5.67,-4.972,-5.626871754255533
0.02,-0.906,-1.4843564948301697
-4.44,-3.073,-4.506410932412883
-3.09,-3.159,-3.7741581163987794
-2.34,-3.648,-2.648370877333698
-1.614,-1.368,-2.1364591446282044
-0.91,-1.589,-1.4972207692675341
-4.76,-4.248,-3.9095739452616165
-3.19,-3.667,-2.978836885232977
-2.98,-3.147,-3.031837466565827
-2.1,-2.383,-2.6599257389981887
-3.23,-2.364,-3.2559738520002326
-2.9,-4.59,-4.638613658934355
-1.17,-1.381,-0.7181252646091257
-1.5,-2.733,-2.0304445908697217
-3.51,-2.916,-3.5746213722893048
-1.0,-1.646,-1.158773973963272
-4.14,-4.147,-4.737727608403152
-2.08,-3.224,-2.3214314988281326
1.1,-0.884,0.5185243401010058
-0.79,-1.109,-0.5439777788939519
-2.77,-2.988,-2.7435756943633627
-6.56,-5.299,-5.761197235225925
-2.596,-2.181,-3.4225928541151283
-3.61,-4.132,-4.39922211579577
-1.57,-1.614,-1.8070612487309827
-2.57,-2.948,-2.581753164593775
-2.78,-3.713,-3.897174365651455
-2.25,-1.899,-1.6489139856272226
-2.11,-2.089,-1.8953821769287476
-8.23,-6.007,-7.995471641380142
-0.51,-1.027,-0.22150640287899925
-1.4,-2.652,-1.1967373013663738
-2.0,-1.924,-1.970583817447586
-2.09,-1.758,-2.0853070545544337
-1.89,-1.833,-1.1723584041538513
-6.9,-6.553,-6.99582847658275
-2.15,-1.508,-1.5244464255173784
-1.06,-1.374,-1.0406614040078437
-2.06,-1.842,-2.342639596532474
-2.64,-3.572,-2.8827544488363004
-3.8,-4.945,-4.138155904031624
-1.34,-0.954,-1.9814289088332255
0.1,-0.672,0.1148797524313125
-1.01,-2.318,-1.341314417153983
-3.6,-3.468,-3.661440554435862
-1.06,-2.015,-2.0167404351555347
-2.982,-2.284,-2.4721233606131747
-3.239,-3.505,-2.914544113018639
-6.96,-7.117,-6.67549585864438
-5.65,-5.168,-6.24070983181197
-3.88,-4.118,-4.428698303419343
-3.39,-2.962,-3.0481148930274125
-0.78,-2.21,-0.7917455429667345
-3.168,-1.844,-2.5496599840593515
-3.45,-3.939,-4.178035147620271
-3.999,-4.073,-4.758024972289325
-1.488,-0.441,0.1629309315058377
-0.88,-1.7,-0.42683190225080336
-2.54,-2.076,-2.5378105582275334
-1.85,-2.462,-1.5129839155252491
-2.077,-1.471,-2.1407543681085737
-8.176,-6.905,-7.659318048092232
-2.21,-1.603,-2.115568605313362
-2.356,-2.415,-2.717518257003624
-5.85,-4.87,-6.132575820323051
-3.68,-3.453,-3.9696355078906325
-2.7,-2.613,-2.828975144833693
-5.184,-4.449,-4.78309808522687
-2.369,-2.36,-2.474100170205288
-0.68,-2.313,-0.4004969773212354
-0.92,-1.647,-1.2950145504795394
-1.13,-1.532,-2.7488672690655864
-5.41,-4.545,-4.9875136901099815
-5.46,-5.361,-5.7555032714770915
-0.8,-0.816,-0.4197562679661017
-2.93,-2.655,-3.729619674528852
-5.64,-5.152,-6.2293867620427115
-2.36,-0.793,-1.924998021160397
-4.1,-3.693,-3.74571864829168
-1.52,-1.719,-1.2984930427476704
-5.507,-4.557,-4.910593014335685
0.7,0.675,0.5022718620327066
-2.22,-2.029,-0.9317068668956965
-4.48,-4.159,-4.265782350136508
-6.35,-4.586,-6.012556066597818
0.11,-1.034,-0.8666454787635858
-0.92,-1.919,-1.0954737834297985
-4.594,-3.355,-3.045753606874028
0.39,0.601,-0.4155352907156979
-8.003,-8.057,-8.45965513023694
-3.928,-3.125,-3.7558955696524414
-2.36,-1.801,-2.5289121471619262
-3.18,-2.599,-2.9759676312929115
-6.34,-5.026,-6.095597613970879
-3.04,-3.43,-3.7784273198018505
-5.839,-4.554,-4.009056079310492
-1.947,-1.404,-1.6349555819248052
-2.33,-2.589,-2.2250169813223932
-3.73,-3.739,-4.083842118257452
-9.332,-6.885,-7.5548248018792306
-5.72,-5.247,-5.971329059134898
-1.458,-0.257,-1.3967447944279276
-6.47,-6.155,-6.764234329845575
-3.67,-4.215,-4.195575172686746
-1.85,-2.135,-2.795720069875745
-5.696,-5.265,-4.6083134626301145
-4.63,-4.621,-4.8699470119453885
-4.522,-4.32,-4.928321708148617
-1.877,-2.398,-2.160497786138821
-1.96,-1.941,-1.1942284355097401
-2.37,-2.303,-2.4384665452690295
-3.68,-2.6,-3.7523403666572523
-2.56,-2.83,-3.026663554216162
0.32,-0.604,0.29959637537759254
-2.273,-0.992,-0.7121708276996631
-2.51,-3.099,-2.965580055252476
-4.31,-3.928,-4.588317137980676
-4.07,-5.074,-4.656621700793292
