Actual,Predicted
-0.89,-0.8722884230304713
-6.89,-6.433365477224163
-4.53,-4.662568063492962
-3.42,-3.378051093419312
-0.466,-1.1955898459014924
-5.67,-5.653978717712841
0.02,-1.082939974460262
-4.44,-4.299994893740028
-3.09,-3.5661919751564635
-2.34,-3.2553741817083726
-1.614,-2.083553481895099
-0.91,-1.187362444704602
-4.76,-3.9377130269660885
-3.19,-2.6642303007190957
-2.98,-3.242292360508519
-2.1,-2.338976986582084
-3.23,-3.143658344155847
-2.9,-4.69258451511308
-1.17,-0.7983651423304947
-1.5,-2.2819885523468297
-3.51,-3.910130962301585
-1.0,-1.1965505964106884
-4.14,-4.590654969907923
-2.08,-2.505062022441658
1.1,0.4477691944444445
-0.79,-0.8776546356421359
-2.77,-2.7923621780303
-6.56,-5.87666190723166
-2.596,-3.3358244761904747
-3.61,-3.946566236032139
-1.57,-2.3316470432253156
-2.57,-2.8559687975378147
-2.78,-4.4266312823316865
-2.25,-1.7453748854123068
-2.11,-1.8700236834838189
-8.23,-7.990203206265956
-0.51,-0.3489875280483405
-1.4,-1.4080184875756174
-2.0,-1.7533828085378689
-2.09,-2.1127511767399283
-1.89,-1.6317586827407076
-6.9,-6.96103643145744
-2.15,-1.70578038164507
-1.06,-1.1165245310245306
-2.06,-2.3981870212287735
-2.64,-3.270106973977089
-3.8,-4.172498080657905
-1.34,-2.1554239352055284
0.1,0.17479553463203448
-1.01,-1.6180330951954158
-3.6,-3.544851718124443
-1.06,-2.0275477347857365
-2.982,-2.575887233054975
-3.239,-2.802366648183014
-6.96,-6.6238982822871595
-5.65,-5.944571789953102
-3.88,-4.161941045142031
-3.39,-3.1879894914084486
-0.78,-0.291746203650516
-3.168,-2.5369676131445744
-3.45,-4.204063490003069
-3.999,-4.643728220297054
-1.488,-0.009135179154782395
-0.88,-0.2916716844884389
-2.54,-2.5788394713203457
-1.85,-1.5770006822153426
-2.077,-2.070281989064035
-8.176,-7.594173694756628
-2.21,-2.163827821088613
-2.356,-2.6378933649070047
-5.85,-6.021657838203468
-3.68,-3.8603563354465043
-2.7,-2.7551826476928682
-5.184,-5.096955867153679
-2.369,-2.4030223363015684
-0.68,-0.6441383346861471
-0.92,-1.2145003119511204
-1.13,-2.2875981458338246
-5.41,-4.990174496031745
-5.46,-5.590788472492792
-0.8,-0.3272264980158733
-2.93,-3.3531135288631755
-5.64,-6.114716215763403
-2.36,-2.1575190110028846
-4.1,-3.7125546548070014
-1.52,-1.368783127239999
-5.507,-4.868014836371967
0.7,-0.2538461016640365
-2.22,-1.337266968371906
-4.48,-4.490181536289501
-6.35,-5.971328880230874
0.11,-0.35261164556277025
-0.92,-1.4294111624550034
-4.594,-2.84298427585484
0.39,-0.168782286694284
-8.003,-7.734458432088741
-3.928,-3.6487386909065602
-2.36,-2.2274863690476185
-3.18,-3.304925407647904
-6.34,-5.384890240163657
-3.04,-3.4532021508264488
-5.839,-4.7354645752104245
-1.947,-1.390912804428604
-2.33,-2.3604411341853795
